model_size,run_id,lr_schedule,step,samples_seen,val_loss,train_loss,lr,throughput_sps,attention_entropy
135M,135M-C1-F,cosine,500,18328,1.491402,0.709384,9.07e-04,7.7,3.570994
135M,135M-C1-F,cosine,1000,34328,1.436286,0.879923,5.95e-04,11.9,3.662007
135M,135M-C1-F,cosine,1500,50328,1.421222,1.562457,2.54e-04,15.1,3.817742
135M,135M-C1-F,cosine,2000,66328,1.417772,0.894087,1.00e-04,18.1,3.814704
135M,135M-C2-F,cosine,500,17224,1.517349,1.505178,9.99e-04,44.0,3.201666
135M,135M-C2-F,cosine,1000,33224,1.452839,1.299498,9.80e-04,45.1,3.105997
135M,135M-C2-F,cosine,1500,49224,1.412232,1.310791,9.37e-04,45.8,3.029267
135M,135M-C2-F,cosine,2000,65224,1.389758,1.005427,8.73e-04,46.0,2.983662
135M,135M-C2-F,cosine,2500,81224,1.383434,1.05781,7.92e-04,46.1,2.909074
135M,135M-C2-F,cosine,3000,97224,1.375395,1.183627,6.97e-04,46.2,2.973551
135M,135M-C2-F,cosine,3500,113224,1.357551,1.066104,5.95e-04,46.4,2.940983
135M,135M-C2-F,cosine,4000,129224,1.34983,1.359527,4.90e-04,46.5,2.952238
135M,135M-C2-F,cosine,4500,145224,1.343092,1.001441,3.88e-04,46.3,3.016957
135M,135M-C2-F,cosine,5000,161226,1.337226,1.287575,2.96e-04,46.2,3.028663
135M,135M-C2-F,cosine,5500,177250,1.331807,0.535577,2.17e-04,46.5,3.048771
135M,135M-C2-F,cosine,6000,193250,1.326961,0.750715,1.56e-04,46.8,3.051901
135M,135M-C2-F,cosine,6500,209250,1.32633,1.125504,1.16e-04,46.9,3.070002
135M,135M-C2-F,cosine,7000,225250,1.325145,0.779653,1.00e-04,47.1,3.060907
135M,135M-C3-F,cosine,500,16000,1.626562,1.127417,4.95e-04,58.0,2.927972
135M,135M-C3-F,cosine,1000,32128,1.499034,1.444098,9.90e-04,48.8,3.345472
135M,135M-C3-F,cosine,1500,48136,1.471162,1.25898,9.99e-04,46.4,3.523769
135M,135M-C3-F,cosine,2000,64136,1.451628,1.252906,9.94e-04,45.3,3.522028
135M,135M-C3-F,cosine,2500,80136,1.430179,1.328573,9.87e-04,43.6,3.553249
135M,135M-C3-F,cosine,3000,96136,1.415384,1.091921,9.76e-04,43.5,3.505653
135M,135M-C3-F,cosine,3500,112128,1.408954,0.476484,9.63e-04,43.6,3.544262
135M,135M-C3-F,cosine,4000,128128,1.389426,0.931071,9.47e-04,44.5,3.414508
135M,135M-C3-F,cosine,4500,144128,1.362311,0.580237,9.29e-04,44.7,3.316257
135M,135M-C3-F,cosine,5000,160192,1.354842,1.002579,9.08e-04,44.3,3.275965
135M,135M-C3-F,cosine,5500,176248,1.348403,1.486559,8.84e-04,44.1,3.336704
135M,135M-C3-F,cosine,6000,192288,1.340744,1.269377,8.58e-04,44.1,3.402721
135M,135M-C3-F,cosine,6500,208312,1.342159,1.434709,8.30e-04,44.1,3.246775
135M,135M-C3-F,cosine,7000,224304,1.342608,1.939215,8.01e-04,44.0,3.225301
135M,135M-C3-F,cosine,7500,240304,1.331755,1.289727,7.69e-04,44.0,3.294609
135M,135M-C3-F,cosine,8000,256360,1.334263,0.950395,7.37e-04,43.9,3.278074
135M,135M-C3-F,cosine,8500,272384,1.326212,0.79565,7.02e-04,43.9,3.378852
135M,135M-C3-F,cosine,9000,288408,1.320393,0.998795,6.67e-04,43.8,3.345444
135M,135M-C3-F,cosine,9500,304432,1.32027,0.779689,6.31e-04,43.7,3.319307
135M,135M-C3-F,cosine,10000,320432,1.313664,1.141472,5.95e-04,43.5,3.313026
135M,135M-C3-F,cosine,10500,336424,1.322424,0.749369,5.58e-04,43.5,3.339585
135M,135M-C3-F,cosine,11000,352424,1.316947,1.026145,5.21e-04,43.6,3.376273
135M,135M-C3-F,cosine,11500,368464,1.321407,0.802416,4.85e-04,43.6,3.431289
135M,135M-C3-F,cosine,12000,384472,1.316577,1.165815,4.49e-04,43.5,3.36671
135M,135M-C3-F,cosine,12500,400472,1.315219,1.534602,4.13e-04,43.3,3.433396
135M,135M-C3-F,cosine,13000,416480,1.314294,0.710464,3.79e-04,43.2,3.351367
135M,135M-C3-F,cosine,13500,432520,1.314299,1.191539,3.45e-04,43.2,3.408134
135M,135M-C3-F,cosine,14000,448512,1.318824,1.298962,3.13e-04,43.4,3.386336
135M,135M-C3-F,cosine,14500,464512,1.322037,0.558428,2.83e-04,43.6,3.399417
135M,135M-C3-F,cosine,15000,480560,1.317937,0.750153,2.54e-04,43.6,3.416983
